ttb_id,ttb_image_id,image_filename,container_position,image_ocr_text,brand_name,product_name,class_type,alcohol_content,net_contents,bottler_name_address,origin,beverage_type,bucket,domestic_or_imported,expected_outcome,mutation,source,ttb_qualifications
25329001000751,25329001000751_0,25329001000751_0.webp,front,"that bring connections we share with our customers . Cheers to celebrate the love we have for family , agriculture , and the with every step of the winemaking process . Our wines From vine to bottle , we honor the land and our community of our family's commitment to quality and sustainability . Crafted with passion , our small - batch wines are a reflection savoring the moments s together . JAZD BLENDINGS WINERY Spiced Pumpkin Vintner's Edition Artisan Crafted ALC . 12.53 % | 750 ML GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems . GRAPE WINE WITH NATURAL FLAVOR . Contains Sulfites . Produced and bottled by FOCO Blendings llc Fort Collins , Colorado www.blendingswinery.com 8 50048 142800 ( 720 ) 442-3257",Blendings Winery,Spiced Pumpkin,table flavored wine,12.5% Alc./Vol.,750 mL,,,malt,malt_flavored,domestic,needs-review,,ttb_gws_finding,"Approved despite error(s) in your GWS. When new labels are printed, change the statement so the spelling, punctuation, appearance, bold header, and capitalization are in compliance with 27 CFR 16, as follows: GOVERNMENT WARNING: (1) Accordi"
25351001000502,25351001000502_0,25351001000502_0.webp,front,"+ MAMOS FAMOUS + COFFEE LIQUEUR BOTTLED AT 20 % ALC . BY VOL . BOTTLED BY CASUS BELLI SPIRITS CO BLOOMSBURG , PA 375 ML GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTIONS OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS",Mamos Famous,Famous Coffee Liqueur,coffee (cafe) liqueur,20% Alc./Vol.,375 mL,,,spirits,spirits_liqueur,domestic,needs-review,,ttb_gws_finding,"Approved despite error(s) in your GWS. When new labels are printed, change the statement so the spelling, punctuation, appearance, bold header, and capitalization are in compliance with 27 CFR 16, as follows: GOVERNMENT WARNING: (1) Accordi"
25339001000092,25339001000092_0,25339001000092_0.webp,front,"savoring the moments that bring us together . connections we share with our customers . Cheers to celebrate the love we have for family , agriculture , and the with every step of the winemaking process . Our wines From vine to bottle , we honor the land and our community of our family's commitment to quality and sustainability . Crafted with passion , our small - batch wines are a reflection . 送回 BLENDINGS WINERY Apple Pie Vintner's Edition Artisan Crafted ALC . 12.53 % 750 ML GOVERNMENT WARNING : ( 1 ) According to the GRAPE WINE WITH Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive NATURAL FLAVOR . Contains Sulfites . Produced and bottled by FOCO Blendings llc a car or operate machinery , and may cause Fort Collins , Colorado health problems . www.blendingswinery . ( 720 ) 442-3257",Blendings Winery,Apple Pie,table flavored wine,12.5% Alc./Vol.,750 mL,,,malt,malt_flavored,domestic,needs-review,,ttb_gws_finding,"Please note that this approval is for the single label attached to this COLA. No other labels may appear on the container.
Approved despite error(s) in your GWS. When new labels are printed, change the statement so the spelling, punctuation"
25343001000327,25343001000327_1,25343001000327_1.webp,BACK,"IMPORTED BY LEWIS IMPORTS , EAST SUMNER , WA / PRODUCT OF ITALY Ruby's Rost MERLOT ROSATO - VENETO I CONTAINS SULFITES ALC . 11.5 % BY VOL . NET . CONT . 750 ML ROSE ' WINE GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverage impairs your ability to drive a car or operate machinery , and may cause health problems . BARCODE",Ruby,Ruby's Rose,rose wine,11.5% Alc./Vol.,750 mL,,italy,wine,wine_rose,imported,needs-review,,ttb_gws_finding,"Approved despite error(s) in your GWS. When new labels are printed, change the statement so the spelling, punctuation, appearance, bold header, and capitalization are in compliance with 27 CFR 16, as follows: GOVERNMENT WARNING: (1) Accordi"
25358001000049,25358001000049_1,25358001000049_1.webp,back,"Cardenal Mendoza SOLERA GRAN RESERVA PRODUCED AND BOTTLED BY : Sanchez Romate nos C / LEALAS , 26. 11404 . JEREZ DE LA FRONTERA , SPAIN PRODUCT OF SPAIN RE232 - CA IMPORTED BY : SHAW - ROSS INTERNATIONAL IMPORTERS , MIRAMAR , FL TA 5C , ME - VT 15C CA CRV GOVERNMENT WARNING : ( 1 ) ADCORDING TO THE SURGHIN GENERAL WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF EARTH OFFFECTS ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR TO DRIVE A CAR OR OPERATE MACHINERY AND MAY ABILITY CAUSE HEALTH PROBLEMS BRANDY DE JEREZ C0703020 0 88320 56008 4",Cardenal Mendoza,Solera Gran Reserva,spanish grape brandy fb,40% Alc./Vol.,200 mL,,spain,spirits,spirits_other,imported,needs-review,,ttb_gws_finding,"Approved despite error(s) in your GWS. When new labels are printed, change the statement so the spelling, punctuation, appearance, bold header, and capitalization are in compliance with 27 CFR 16, as follows: GOVERNMENT WARNING: (1) Accordi"
25357001000625,25357001000625_1,25357001000625_1.webp,other,"PRODUCT OF FRANCE RED BORDEAUX WINE ALC.13 % BY VOL . CONTAINS SULFITES NET CONTENTS 750 ML GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . IMPORTED BY : SARANTY IMPORTS , STAMFORD , CT CA CRV IA 5 , ME 15 ¢ 3519340 230222",Pichon Comtesse,Reserve,table red wine,13% Alc./Vol.,750 mL,,france,wine,wine_red_import,imported,needs-review,,ttb_gws_finding,"Approved despite error(s) in your GWS. When new labels are printed, change the statement so the spelling, punctuation, appearance, bold header, and capitalization are in compliance with 27 CFR 16, as follows: GOVERNMENT WARNING: (1) Accordi"
25329001000754,25329001000754_0,25329001000754_0.webp,front,"family's commitment Crafted with passion , our small - batch wines are a reflection we honor the vine to of our family , agriculture , and the connections we share with our customers . winemaking process . Our wines celebrate the love we have for land and our community with every step of the to quality and sustainability . From vine to bottle , Cheers to savoring the moments that bring us together . 880 BLENDINGS WINERY Gingerbread Vintner's Edition Artisan Crafted ALC . 12.53 % 750 ML GOVERNMENT WARNING : ( 1 ) According to the GRAPE WINE WITH Surgeon General , women should not drink NATURAL FLAVOR . alcoholic beverages during of the risk of birth defects . ( 2 ) alcoholic beverages impairs your ability a car or operate machinery , and health problems . pregnancy because Consumption of Contains Sulfites . to may drive cause Produced and bottled by FOCO Blendings llc Fort Collins , Colorado www.blendingswinery.com",Blendings Winery,Gingerbread,table flavored wine,12.5% Alc./Vol.,750 mL,,,malt,malt_flavored,domestic,needs-review,,ttb_gws_finding,"Approved despite error(s) in your GWS. When new labels are printed, change the statement so the spelling, punctuation, appearance, bold header, and capitalization are in compliance with 27 CFR 16, as follows: GOVERNMENT WARNING: (1) Accordi"
25349001000532,25349001000532_0,25349001000532_0.webp,front,"Product Name 0 - meA - raq 25 [ Liqueur ] 375ml 25 % Alc . By Vol Produced & Bottled by Baesangmyun Brewery . Korea . Imported by NEWWAVE BREWING CO . VISTA , CA GOVERNMENT WARNING IMPORTED ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems . HI , IA 5 ¢ MI 10 ¢ ME , VT 15 ¢ CA CRV 5 ¢ STORAGE Store in a cool place away from heat , freezing , direct sunlight Product of SOUTH KOREA 8 809200 520675",O-Mea-Raq 25,Mea - Raq,other fruit & peels liqueurs,25% Alc./Vol.,375 mL,,south korea,spirits,spirits_liqueur,imported,needs-review,,ttb_gws_finding,"Approved despite error(s) in your GWS. When new labels are printed, change the statement so the spelling, punctuation, appearance, bold header, and capitalization are in compliance with 27 CFR 16, as follows: GOVERNMENT WARNING: (1) Accordi"
25351001000734,25351001000734_0,25351001000734_0.webp,front,"Social Hour BATCHED COCKTAILS ARTENDER EST . 2020 OWNED LILI UOKALANI MAI TAI SERVES 30 COCKTAILS 3.75 Liters 17 % ALC / VOL FROM OUR BAR TO YOURS MAI TAI MADE WITH VODKA AND RUM PRODUCED AND BOTTLED BY SOCIAL SOCIAL HOUR COCKTAILS , SARATOGA SPRINGS , NY 12866 GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . COLORED WITH BUTTERFLY PEA FLOWER EXTRACT , FRUIT AND VEGETABLE JUICE , HIBISCUS , AND BETA CAROTENE",Social Hour Cocktails,Lili'uokalani Mai Tai,other cocktails (under 48 proof),17% Alc./Vol.,3.8 L,,,spirits,spirits_other,domestic,needs-review,,ttb_gws_finding,"Approved despite error(s) in your GWS. When new labels are printed, change the statement so the spelling, punctuation, appearance, bold header, and capitalization are in compliance with 27 CFR 16, as follows: GOVERNMENT WARNING: (1) Accordi"
25339001000022,25339001000022_0,25339001000022_0.webp,front,"IMPORTED BY LINK TRADING , ORLANDO FL PRODUCT OF SOUTH KOREA 5c DEP , MI 10c DEP , CA CASH REFUND FOOD KOREAN FOOD 금설 159 Gold Snow + SPIRITS DISTILLED FROM GRAIN 375ml by Vol Alc 15.9 % GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL WOMEN SHOULD NOT DRINK MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . ( 2 ) CONSUMPTION OF ALCOHOLIC ALCHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE",Gold Snow,159,other specialties & proprietaries,15.9% Alc./Vol.,375 mL,,south korea,spirits,spirits_gin,imported,needs-review,,ttb_gws_finding,"""When new labels are printed, the alcohol content statement must be changed to one of the following: """"Alc. ___% by Vol."""","""" Alc. by Vol. __%"""", ___% Alc. by Vol."""" or """"___% Alc. / Vol"""". See 27 CFR 5.65(b)(2)""
Your label contains grammat"
