ttb_id,vendor_code,serial_number,approval_date,status,type_of_application,brand_name,fanciful_name,class_type_description,origin_code,alcohol_content,net_contents,name_address_applicant,grape_varietal,wine_appellation,image_filename,image_url,image_dpi,image_type,image_count,scraped_at
25272001000437,88,,11/23/2025,EXPIRED,LABEL APPROVAL,PAGO DE LOS CAPELLANES,EL NOGAL,DESSERT /PORT/SHERRY/(COOKING) WINE,SPAIN,,,"B. FERNANDEZ & HNOS., INC. 305 LUCHETTI INDUSTRIAL PARK RD 5 BAYAMON PR 00961",,,25272001000437.jpg,,"599,599",Brand (front) or keg collar + Back,2,2026-05-24T21:11:16
25307001000119,81,,11/23/2025,EXPIRED,LABEL APPROVAL,TOAST & HONEY,,TABLE WHITE WINE,CALIFORNIA,,,"Bear Creek Winery, Goldstone Land Company, LLC 5573 W WOODBRIDGE RD Lodi CA 95242 TOAST & HONEY (Used on label)",,,25307001000119.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T21:11:20
26139001000016,80,,05/21/2026,SURRENDERED,LABEL APPROVAL,BOUCHARD PERE & FILS,MEURSAULT PERRIERES,TABLE RED WINE,FRANCE,,,"Oenoteca, A&N Fine Wines LLC 7055 OLD KATY RD UNIT 128 Houston TX 77024 OENOTECA (Used on label)",,,26139001000016.jpg,,"143,143",Brand (front) or keg collar + Back,2,2026-05-24T21:11:25
25310001000227,301,,11/22/2025,EXPIRED,LABEL APPROVAL,AMERICAN HARVEST,ORGANIC,VODKA 80-89 PROOF,IDAHO,,,"Koenig Distillery, Koenig Distillery Inc. 20928 GRAPE LN Caldwell ID 83607 AMERICAN HARVEST DISTILLING (Used on label)",,,25310001000227.jpg,,"300,300",Brand (front) or keg collar + Brand (front) or keg collar,2,2026-05-24T21:11:29
26076001000168,81,,03/20/2026,SURRENDERED,LABEL APPROVAL,CHANTERÊVES,LES BRESSANDES,TABLE WHITE WINE,FRANCE,,,"RG Import Co., LLC 2093 PHILADELPHIA PIKE UNIT 5079 Claymont DE 19703",,,26076001000168.jpg,,"144,144",Brand (front) or keg collar + Back,2,2026-05-24T21:11:34
26124001000716,351,,05/07/2026,SURRENDERED,LABEL APPROVAL,THE TALL BLOND,,VODKA 80-89 PROOF FB,ESTONIA,,,"BLUE SPRING IMPORTS, INC. 1990 NE 163 ST UNIT 230 North MIAMI Beach FL 33162",,,26124001000716.jpg,,"72,72",Brand (front) or keg collar + Back,2,2026-05-24T21:11:38
26138001000449,84,,05/20/2026,SURRENDERED,LABEL APPROVAL,SPRITZZANTE,,SPARKLING WINE/CHAMPAGNE,ITALY,,,"Nilo Imports LLC, Nilo Foods LLC 764 OLD LUDLOW AVE Cincinnati OH 45220 NILO IMPORTS, LLC. (Used on label)",,,26138001000449.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:11:43
26139001000066,81,,05/22/2026,APPROVED,LABEL APPROVAL,AZ. AGR. RICCI,B.B.,TABLE WHITE WINE,ITALY,,,"Classica Wine Merchant, Classica USA, Inc. 601 OLD RIVER RD White River Junction VT 05001",,,26139001000066.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T21:11:47
25313001000036,101,,11/21/2025,EXPIRED,LABEL APPROVAL,HOTEL TANGO,,STRAIGHT BOURBON WHISKY,OHIO,,,"Middle west Spirits, Middle West Spirits, LLC 1230 COURTLAND AVE COLUMBUS OH 43201 MIDDLE WEST SPIRITS (Used on label)",,,25313001000036.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T21:11:51
25325001000535,649,,11/28/2025,EXPIRED,LABEL APPROVAL,MISSION CRAFT COCKTAILS,COSMOPOLITAN,OTHER SPECIALTIES & PROPRIETARIES,CALIFORNIA,,,Ventura Spirits Company LLC 3891 N VENTURA AVE STE B2A Ventura CA 93001 MISSION CRAFT COCKTAILS (Used on label),,,,,,,,2026-05-24T21:11:56
